timestamp,os,hostname,kernel_release,cpu_model,cpu_governor,fs_type,perf_event_paranoid,total_cores,active_cores,workload_type,intensity_pct,warmup_s,measure_s,cooldown_s,num_procs,unit_label,unit_latency_us,unit_std_us,latency_us,std_us,io_cycle_latency_us,io_cycle_std_us,throughput_value,throughput_unit,slowdown_vs_baseline,raw_ops,raw_total_latency_ns,baseline_latency_us,perf_cycles,perf_instructions,perf_ipc,perf_cache_miss_rate,perf_branch_miss_rate,perf_context_switches,perf_cpu_migrations,perf_page_faults,perf_scope,method,sched_contention
2026-05-09T02:50:23,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,25,0,5,0,1,time/op,0.056562,0.000329,0.056562,0.000329,0.000000,0.000000,17679784.638454,ops/s,1.000000,23000000,1300920824,0.056562,1554551028,3600352136,2.316008,0.253934,0.000061,33,0,7,full_run,measured_unit,0.000000
2026-05-09T02:50:28,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,25,0,5,0,1,time/op,0.056905,0.001290,0.056905,0.001290,0.000000,0.000000,17573287.323932,ops/s,1.006056,22000000,1251900091,0.056562,1495097764,3444122133,2.303610,0.291238,0.000063,31,1,81,full_run,measured_unit,0.000000
2026-05-09T02:50:34,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,25,0,5,0,1,time/op,0.056658,0.000280,0.056658,0.000280,0.000000,0.000000,17649725.746744,ops/s,0.998671,23000000,1303136396,0.056733,1558864831,3600789827,2.309879,0.320238,0.000062,31,1,43,full_run,measured_unit,0.000000
2026-05-09T02:50:39,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,25,0,5,0,1,time/op,0.056943,0.001253,0.056943,0.001253,0.000000,0.000000,17561422.107550,ops/s,1.004138,22000000,1252745926,0.056708,1494396580,3444370451,2.304857,0.284244,0.000066,34,1,64,full_run,measured_unit,0.000000
2026-05-09T02:50:44,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,25,0,5,0,1,time/op,0.056858,0.000814,0.056858,0.000814,0.000000,0.000000,17587699.317869,ops/s,1.001602,22000000,1250874239,0.056767,1491305692,3444223798,2.309536,0.325742,0.000065,34,1,61,full_run,measured_unit,0.000000
2026-05-09T02:50:49,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,50,0,5,0,1,time/op,0.056562,0.000290,0.056562,0.000290,0.000000,0.000000,17679637.993775,ops/s,0.996074,45000000,2545300985,0.056785,3041157746,7044842368,2.316500,0.264386,0.000061,67,1,50,full_run,measured_unit,0.000000
2026-05-09T02:50:54,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,50,0,5,0,1,time/op,0.056605,0.000245,0.056605,0.000245,0.000000,0.000000,17666195.102397,ops/s,0.996832,45000000,2547237803,0.056785,3042557076,7045536933,2.315663,0.270500,0.000064,76,1,46,full_run,measured_unit,0.000000
2026-05-09T02:50:59,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,50,0,5,0,1,time/op,0.057011,0.001342,0.057011,0.001342,0.000000,0.000000,17540493.895508,ops/s,1.003975,44000000,2508481247,0.056785,2993500508,6887749425,2.300901,0.286534,0.000064,69,1,42,full_run,measured_unit,0.000000
2026-05-09T02:51:04,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,50,0,5,0,1,time/op,0.056692,0.000283,0.056692,0.000283,0.000000,0.000000,17639263.832239,ops/s,0.998354,45000000,2551126874,0.056785,3048589661,7044971288,2.310895,0.303436,0.000062,68,1,80,full_run,measured_unit,0.000000
2026-05-09T02:51:09,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,50,0,5,0,1,time/op,0.056673,0.000471,0.056673,0.000471,0.000000,0.000000,17645139.032403,ops/s,0.998021,45000000,2550277440,0.056785,3046547480,7045462194,2.312605,0.289720,0.000063,69,1,44,full_run,measured_unit,0.000000
